Глубина манометра;Dшт;Руст;Рлин;Туст;Тна шлейфе;Тзаб;Tлин;Дебит газа;Рпл. Тек (послед точка на КВД);Pсб;Удельная плотность газа ;G_total;КГФ
0,762182741;0,166841553;0,573604061;0,736727799;0,566929134;0,124708625;0,435860058;0,327494526;0,14066217;0,667219917;0,438116101;0,866608544;0;1
0,762182741;0,333683106;0,482233503;0,743967181;0,681102362;0,193473193;0,406705539;0,518298405;0,264313879;0,667219917;0,400328587;0,866608544;0,134110787;0,871151401
0,992385787;0,166841553;0,588832487;0,733952703;0,625984252;;0,741982507;0,343134188;0,173509955;0,397095436;0,832420591;0,784655623;;0,315073794
0,762182741;0,499475341;0,38071066;0,722249035;0,775590551;0,254079254;0,348396501;0,668439162;0,390507381;0,667219917;0,318729463;0,866608544;0,253644315;0,651097231
0,762182741;0,666316894;0,258883249;0,702944015;0,797244094;0,293706294;0,260932945;0,752893338;0,499054974;0,667219917;0,199890471;0,866608544;0,355685131;0,51163562
0,762182741;0,833158447;0,16751269;0,708976834;0,783464567;0,331002331;0,610787172;0,87175477;0,578274188;0,667219917;0,227272727;0,866608544;0,435860058;0,465148416
0,762182741;0,333683106;0,322335025;0,789695946;0,655511811;0,207459207;0,354227405;0,530184548;0,200948284;0,5;0,28094195;0,915431561;0,043731778;0,608755735
0,992385787;0,333683106;0,578680203;0,755067568;0,724409449;;0,727405248;0,532686894;0,322367778;0,397095436;0,789156627;0,784655623;;0,259797689
0,992385787;0,499475341;0,527918782;0,782456564;0,803149606;;0,727405248;0,715358148;0,491005963;0,397095436;0,89211391;0,784655623;;0,210049196
0,992385787;0,666316894;0,467005076;0,813223938;0,350393701;;0,712827988;0,869878011;0,658112556;0,397095436;0,989047097;0,784655623;;0,171355923
